DEGRADED	 PESQMOS	 SUBJMOS	 COND	 SAMPLE_FREQ	 CRUDE_DELAY
 epoch_10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 1.956	 0.000	 0	 16000	-0.0680
 epoch_10_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 1.941	 0.000	 0	 16000	0.4680
 epoch_10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 1.909	 0.000	 0	 16000	0.0440
 epoch_10_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 1.615	 0.000	 0	 16000	0.6200
 epoch_10_noisy_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 1.940	 0.000	 0	 16000	0.0000
 epoch_10_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 0.204	 0.000	 0	 16000	-4.4080
 epoch_15_noisy_m1_3_t-c1151_n77_snr_0.wav	 1.518	 0.000	 0	 16000	0.9040
 epoch_15_enhanced_m1_3_t-c1151_n77_snr_0.wav	 2.903	 0.000	 0	 16000	-1.7960
 epoch_15_noisy_m1_3_t-c1151_n77_snr_10.wav	 2.773	 0.000	 0	 16000	-1.7440
 epoch_15_enhanced_m1_3_t-c1151_n77_snr_10.wav	 2.707	 0.000	 0	 16000	-0.8240
 epoch_15_noisy_m1_3_t-c1151_n77_snr_15.wav	 2.557	 0.000	 0	 16000	-1.9440
 epoch_15_enhanced_m1_3_t-c1151_n77_snr_15.wav	 2.263	 0.000	 0	 16000	-1.7760
 epoch_15_noisy_m1_3_t-c1151_n77_snr_5.wav	 2.903	 0.000	 0	 16000	-2.3120
 epoch_15_enhanced_m1_3_t-c1151_n77_snr_5.wav	 2.912	 0.000	 0	 16000	-3.6160
 epoch_15_noisy_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 1.898	 0.000	 0	 16000	0.0000
 epoch_15_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 3.741	 0.000	 0	 16000	-0.3360
 epoch_15_noisy_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 1.956	 0.000	 0	 16000	-0.0680
 epoch_15_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 0.306	 0.000	 0	 16000	2.7960
 epoch_15_noisy_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 1.909	 0.000	 0	 16000	0.0440
 epoch_15_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 2.337	 0.000	 0	 16000	-1.5640
 epoch_15_noisy_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 1.940	 0.000	 0	 16000	0.0000
 epoch_15_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 1.955	 0.000	 0	 16000	-2.2680
 epoch_20_noisy_m1_3_t-c1151_n77_snr_0.wav	 1.518	 0.000	 0	 16000	0.9040
 epoch_20_enhanced_m1_3_t-c1151_n77_snr_0.wav	 2.544	 0.000	 0	 16000	-1.6920
 epoch_20_noisy_m1_3_t-c1151_n77_snr_10.wav	 2.773	 0.000	 0	 16000	-1.7440
 epoch_20_enhanced_m1_3_t-c1151_n77_snr_10.wav	 0.404	 0.000	 0	 16000	0.9760
 epoch_20_noisy_m1_3_t-c1151_n77_snr_15.wav	 2.557	 0.000	 0	 16000	-1.9440
 epoch_20_enhanced_m1_3_t-c1151_n77_snr_15.wav	 1.285	 0.000	 0	 16000	-0.0040
 epoch_20_noisy_m1_3_t-c1151_n77_snr_5.wav	 2.903	 0.000	 0	 16000	-2.3120
 epoch_20_enhanced_m1_3_t-c1151_n77_snr_5.wav	 2.308	 0.000	 0	 16000	-1.7600
 epoch_20_noisy_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 1.898	 0.000	 0	 16000	0.0000
 epoch_20_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 2.323	 0.000	 0	 16000	-2.0720
 epoch_20_noisy_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 1.956	 0.000	 0	 16000	-0.0680
 epoch_20_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 2.172	 0.000	 0	 16000	-1.6640
 epoch_20_noisy_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 1.909	 0.000	 0	 16000	0.0440
 epoch_20_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 1.684	 0.000	 0	 16000	0.0040
 epoch_20_noisy_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 1.940	 0.000	 0	 16000	0.0000
 epoch_20_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 2.412	 0.000	 0	 16000	-1.3680
 epoch_5_noisy_m1_3_t-c1151_n77_snr_0.wav	 1.518	 0.000	 0	 16000	0.9040
 epoch_5_enhanced_m1_3_t-c1151_n77_snr_0.wav	 1.790	 0.000	 0	 16000	-0.4280
 epoch_5_noisy_m1_3_t-c1151_n77_snr_10.wav	 2.773	 0.000	 0	 16000	-1.7440
 epoch_5_enhanced_m1_3_t-c1151_n77_snr_10.wav	 0.096	 0.000	 0	 16000	-3.9560
 epoch_5_noisy_m1_3_t-c1151_n77_snr_15.wav	 2.557	 0.000	 0	 16000	-1.9440
 epoch_5_enhanced_m1_3_t-c1151_n77_snr_15.wav	 3.786	 0.000	 0	 16000	-3.9520
 epoch_5_noisy_m1_3_t-c1151_n77_snr_5.wav	 2.903	 0.000	 0	 16000	-2.3120
 epoch_5_enhanced_m1_3_t-c1151_n77_snr_5.wav	 2.006	 0.000	 0	 16000	-1.7640
 epoch_5_noisy_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 1.898	 0.000	 0	 16000	0.0000
 epoch_5_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_0.wav	 0.044	 0.000	 0	 16000	-4.7640
 epoch_5_noisy_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 1.956	 0.000	 0	 16000	-0.0680
 epoch_5_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_10.wav	 1.021	 0.000	 0	 16000	1.3320
 epoch_5_noisy_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 1.909	 0.000	 0	 16000	0.0440
 epoch_5_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_15.wav	 1.145	 0.000	 0	 16000	0.8160
 epoch_5_noisy_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 1.940	 0.000	 0	 16000	0.0000
 epoch_5_enhanced_m1_3_t-c1151_TER_16k_ch01_snr_5.wav	 0.839	 0.000	 0	 16000	2.0800
 
